test_example_id,story,tag
0,"כחלק ממסגרת ההתנדבות שלי במגלה אני הולך לפעמיים בשבוע להתנדבות בבית אבות. כשאני מגיע לשם אני משוחח עם המבוגרים, המטפלים, אוכל איתם ארוחות עושה להם כל מיני פעילויות,  וגם חוגג איתם את החגים. 
אחת ל... יוצא שאני חושב בבית על פעילות לא שגרתית עבורם וכל הדרך אני מתכנן את הפעילות הזו. אפילו פעם אחת נסעתי מרחק של שעה נסיעה כדי להביא משהו שראיתי באינטרנט לצורך הפעילות.
באופן כללי אני מאוד אוהב להתנדב. יש משהו בהתנדבות שעושה לי טוב על הלב. לשמוע את הסיפורים שלהם שהיו בשואה, לשמוע על הנכדים שלהם, החוויות שלהם מפעם, להבין איך פעם היו חיים. זה מאוד מעניין אותי.
באחת הפעמים שהייתי בהתנדבות הכרתי בחור מבוגר בן 99. הוא סיפר לי את כל הסיפורי חיים שלו, מה הוא עשה כשהיה בגילי, איך הוא היה בשואה עם המשפחה שלו. שהוא האחרון שנשאר במשפחה. זה עשה לי כל כך עצוב לשמוע את זה שבאמת הזלתי דמעה. עצובה לי המחשבה שהם נמצאים בבית אבות ולא ממש רואים את הילדים שלהם (הם לא באים לבקר אותם הרבה). הזקן סיפר לי שהוא בקושי מצליח לסגור את החודש ושהוא נקלע לחובות כלכליים.
כחלק מהשיחה שלי ושלו הבנתי שהוא מצוי בחובות כלכליים. חוויה שהעציבה אותי מאוד.
חשבתי מה אני הולך לעשות כדי לשפר את המצב. היו לי בכיס 100 שקלים והחלטתי לתת לו אותם. הוא סירב בנימוס ואחר כך הסכים.
 הבעיה היא שכל פעם שהגעתי לבית אבות, הוא המשיך לבקש ממני שוב ושוב ושוב. ואני מאוד מאוד רציתי להביא לו עוד כסף ועוד כסף, אבל לא תמיד היה לי מאיפה.. גם אני מכלכל את עצמי ללא עזרה מהוריי.  מה עושים בסיטואציה כזו? איך יוצאים מהחוויה הלא נעימה הזו של לסרב למבוגר שמבקש עזרה כספית ?
לכן בכל פעם שבאתי חיפשתי כמה דברים בבית הוריי שלא בשימוש והבאתי לו. 
לאחר זמן מה בהתנדבות, נודע לי בכלל שהוא אדם עשיר מאוד, שמשפחתו בקשר הדוק איתו ושהוא סוחט ממני כספים. 
זה היה עצוב לי מאוד לשמוע, לא האמנתי שבן אדם יכול לנצל את חולשתו ולקחת כספים שהם לא הצדקה שהתכוונתי לתת, לכן מעכשיו ואילך אני תמיד חושב פעמיים לפני שאני עוזר למישהו כספית.",m
1,"לפני שנה החלטתי שאני רוצה להיות טייס, התחלתי לחפש באינטרנט איך להיות טייס, היה רשום לי שצריך לעשות קורס טייס אז קניתי כרטיסים לארהב וטסתי כמה שעות וכשטסתי היה נורא כיף טיסה של 14 שעות לניו יורק , היו סרטים חדשים כמו ספיידרמן החדש ועוד כמה שאני כבר לא זוכר כשנחתתי עברתי את המשטרה שיש בשדה תעופה שלהם כששאלו אותי לאן אני מתכוון לנסוע משם אמרתי להם ישר לקורס טייס, הם צחקו ולא האמינו אך אני הייתי רציני , הם העבירו אותי ואני נסעתי למלון ששם נשארתי ללילה, יום אחרי טיילתי בעיר ונהנתי מהמסעדות שהיו שם , לאחר מכן הלכתי לקורס טיס למיונים הראשונים אך לא העבירו אותי אותם, פה הסתיים הנסיון שלי להיות טייס ואז מרוב העצבים החלטתי שאני הולך לגנוב מטוס אז חזרתי לשדה תעופה ועברתי את כל המשטרה ואז רצתי לאחד המטוסים שראיתי ונכנסתי אליו, לאחר מכן נכנסתי לתא הטייס , הנעתי את המטוס והתחלתי לנסוע, לאט לאט המטוס המריא וברחתי משדה התעופה עם מטוס כשחזרתי לארץ ישראל עם המטוס חיכו לי שוטרים שאמרו לי שאני טייס מצטויין ואז גייסו אותי להיות טייס בצהל , הייתי טייס מצטיין בצהל ולאחר מכן קודמתי לדרגת אלוף משנה בצבא ואחר כך לאלוף של אלוף משנה ולאחר מכן אלוף של משנה של אלוף וככה קודמתי בדרגות עד שהייתי אלוף והשחררתי מהצבא ולאחר השחרור טססטי לגנוב עוד מטוס ועשיתי שוב את אותו הדבר, הגעתי לשדה התעופה בארהב ועברתי את השוטרים ואז חיפשתי מטוס שאותו לקחתי וטסתי איתו שוב.
לאחר כמה שנים טסתי לחול לנופש וטיילתי בכמה מלונות והיה ממש ממש כיף במלונות ואז טסתי לוגאס ושיחקתי שם בקזינו וונצחתי הרבה ואז הפסדתי הרבה ואז נצחתי הרבה ושוב הפסדתי וככה הלאה ואז חזרתי לארץ והלכתי לקורס טייס ששם עברתי את המיונים ונהייתי טייס קרב ראש חץ קוברה אדום ואז כשתהשחרתתי טסתי שוב לחול והייתי שוב טייס ראש קוברה כחול וככה עברתי את כל הצבעים עד שנהייתי טייס מצטיין של מטוס קוברה כהה אור",m
2,"בתקופת הקורונה של תחילת החיסונים נגד קורונה, אחותי נדבקה במחלה מחבר שלה שנדבק בעבודה והכניסה את כל ילדי הגן שבו היא עובדת לבידוד.
בעקבות כך כל המשפחה שלי עשינו בדיקות קורונה כאשר כל אחד מבני המשפחה היה מחוסן במנה ראשונה בחיסון נגד קורונה.
אחותי הייתה בבידוד בחדר לבד ובעזרת אמבולנס עברה להמשיך את הבידוד אצל חבר שלה שגם הוא חולה ולכן היה עדיף שתהיה איתו.
אני ובני משפחתי קיבלנו תשובה שלילית לקורונה ולכן היינו בבידוד רק 10 ימים לאחר שתי בדיקות קורונה שליליות.",m
3,"כפי שכולם מכירים או שמעו מחברים עולם הדייטים הוא עולם לא פשוט ואף גם קיים בו סכנות שונות והחלטתי לשתף אתכם בחוויה קיצונית שחוויתי.
לפני מספר חודשים התחלתי לדבר עם מישהי בפייסבוק, נראתה כבחורה נורמטיבית והשיחות בינינו זרמו והרגיש כי קיים בינינו חיבור וכימיה והחלטנו להיפגש במסעדה- הדייט היה נחמד אבל לא מעבר לזה ולכן לאחר הפגישה חשבתי עם עצמי והחלטתי לא לפתח את הקשר ולכן סיימתי את הקשר באופן נעים ומכבד. חשבתי שאצליח לסיים את הקשר בצורה בוגרת וכאן הקשר הסתיים. 
כתגובה לדבריי אמרה אם אפשרי שנישאר בקשר חברי למרות הכל גם אם זה לא מתפתח לקשר זוגו ולא ראיתי בזה דבר רע בזמנו ולכן הסכמתי.

עם הזמן הבחורה התחילה להגיע למקום עבודתי (עד היום אין לי מושג כיצד היא גילתה היכן אני עובד ) וביקשה שארד למטה בטענה שזה דחוף. אני כמובן ירדתי למטה להבין מה קרה ולאורך כל השיחה היא מנסה לשכנע אותי כמה אני האחד שלה וכמה שאנחנו מתאימים וחייבים לחזור להיות ביחד. כמובן שהסברתי לה שכל ההתנהגות הזו לא מתאימה והיא חייבת להיפסק , אמרה שהיא מתכוונת להמשיך להילחם עלינו והמשיכה להגיע למקום עבודתי עוד מספר פעמים וניסתה לשכנע אותי ללא הצלחה.
בהתאם לכך ההודעות \ השיחות והמפגשים הבלתי רצויים לא הפסיקו להגיע והמצב אף החמיר. 
היא נהפכה להיות אובססיבית אליי בקטע אחר והתחילה לעקוב אחריי בכל דבר שאני עושה, ביררה פרטים על בחורות אחרות שיצאתי עימם ודאגה לאיים עליהן שאני שייך רק לה ושיתרחקו ממני אחרת יקרה להן משהו ופה כבר נשברתי והבנתי שאין לי דרך להתמודד איתה שהיא תבין את המסר ותיקח צעד אחורה ותעזוב אותי לנפשי.
כל הזמן הזה ניסיתי לפתור את הדברים ללא עירוב של גורמים רשמיים בשביל לא לפגוע בה אבל פשוט לא הצלחתי להתמודד מולה בדרכים העקיפות ולכן נאלצתי להגיש נגדה תלונה במשטרה על הטרדה בלתי פוסקת וצו הרחקה של 200 מטר ממני. חוויה לא פשוטה ולא נעימה בכלל ואני לא מאחל לאף אחד  (אפילו לא לשונאיי) לחוות דבר שכזה.",m
4,"אחת החוויות שהכי זכורות לי, זו החוויה בפרו בטיול שלי אחרי הצבא. כשהייתי בפרו בעיר בשם קוסקו, החלטתי לשכור אופנוע ולצאת לטיול אל מחוץ לעיר. חבר שלי התלווה אלי והלכנו אל חנות האופנועים. הפקידה במקום הייתה נחמדה מאוד, עזרה לנו בבחירת מסלולים לטייל ומקומות ללון בהם ובאופן מפתיע דיברה באנגלית רהוטה. לאחר מכן לקחתי את האופנוע לבחינה קצרה, הייתה בו תקלה שבעקבותיה נאלצתי להחליף אותו לאחר ואז יצאנו אל הדרך. קודם כל טיילנו בתוך העיר עצמה, מסתבר שיש צדדים בעיר שהם מאוד שונים ממה שהתיירים רגילים לראות, המון עוני וגם המון אותנטיות ותחושה טבעית יותר. כשיצאנו מהעיר, החוויה של עליה לכביש המהיר הרגישה עוצמתית והביאה לי תחושה שאני בחופש אמיתי! 
בדרכנו, עברנו בין כפרים והשתדלנו לעצור בכל מקום שנראה לנו מעניין. אם זה לעצור במאפייה בשום מקום ולאכול לחם מקומי, או בחנות תחפושות שנמצאת בתוך מכולת. בשלב מסוים הגענו לנקודת תצפית מרהיבה שמשקיפה על עיר תחתית שאיני זוכר את שמה, עצרנו שם לאכול ופשוט לבהות בפלא הזה. עצרנו ליד נחלים, שכבנו על הדשא ופשוט הקשבנו לקולות המים שגרמו לנו לרוגע ולשלווה. לקראת הערב, כאשר אני נוסע באופנוע וחבר שלי במושב האחורי, התחלנו לחוש שהאופנוע מתחיל להתנדנד. באותו הרגע מיד ידעתי שיש לנו תקר בגלגל. היינו באמצע שום מקום, בכביש בין שני הרים שאין כלום סביבם. השמש התחילה לשקוע והחשש שלנו התחיל לעלות, ובדיוק באותו הזמן קרה משהו לא ייאמן. אישה ראתה אותנו והסבירה לנו עם הידיים ללכת לכיוון מסוים, לא הייתה לנו ברירה ועשינו זאת. הלכנו במשך כמה דק בעודי סוחב את האופנוע, ראינו את המקום האחרון שחשבנו שנראה במקום כזה, פנצ'רייה! שמחה מילאה אותנו והבחור שעובד שם מייד קרא לנו להיכנס ולשתות משהו חם, בעודו מציע לתקן את התקר וכמובן שהסכמנו. שיחקנו עם הילדים שלו כדורגל ואפילו אכלנו איתם, ממש הרגשנו בבית. לאחר שהבחור סיים לתקן את התקר, שאלנו בצורה טבעית למחיר. הוא הציע מחיר מגוחך של 10 שקלים, נדהמנו מהצניעות ומהיושרה והשארנו לו הרבה יותר. בחוויה שלי למדתי שלא משנה באיזה מצב רע אפשר להיות, תמיד יהיה מישהו שיושיט לך את היד והדברים יסתדרו מעצמם.",m
5,"ראיתי בקורונה את עולמי נופל בין ידי , בת זוגתי עזבה אותי לאחר שחווינו משבר כלכלי גדול שלא יכולנו לממן את עצמינו ונאלצנו לחזור להורים.
לאחר חזרה להורים ראינו שהקשר מסתבך ואין תמיכה מההורים של שני הצדדים וכן לאחר כישלון בעבודה ובזוגיות החלטנו של אחד ילך לדרכו וניפתח דף חדש כל אחד במקומו.
לאחר הפרידה והפסקה של כמה חודשים החלטנו לחזור לנסות להיות שוב ביחד אך הדבר לא צלח והצלקת נפתחה מחדש , כי כשבר חשבתי שאני רואה את האור בקצה המנהרה שנקראת תקופת הקורונה ראיתי רק בור שבעצם חפרתי לעמי ולא התקדמתי בכלום.
גם העבודה החדשה שמצאתי לא משקפת בכלל את מה שאני אוהב לעשות או רציתי , ולכן הבנתי שבעצם אני נמצא בתחתית חיי כבן 26 ומפה אפשר רק לעלות.
לאחר כמה חודשים נוספים היה גל פיטורים נוסף שמצאתי את עצמי שוב בבית הורי חי על חשבון המדינה והורים ולא מבין איך אני אמור לקום ולהתרומם שוב מחדש.
כמובן שהתהליך זה היווה בשבילי צלקת נפשית שמהלכה כמו כל צלקת טובה עליתי במשקל, הביטחון העצמי שלי צנח מכיוון שכל פעולה עשיתי אותה נכשל וכעט אני התחלתי תהליך טיפול נפשי דרך הקופת חולים במסגרת נפגעי הקורונה.
פגשתי שם אנשים שעברו עליות ומורדות שדומות לי , דומות לדרך שעברתי שאת כולם הביאה לאותו מקום. אנחנו משתפים את הדרך שאותה הביאה אותנו לשם ואנחנו מבינים שיש דברם שלא היה אפשר למנוע , אנחנו מחזקים אחד את השני ומנסים לעלות.
לאחר כמה שבועות החלטתי והבנתי שאת מה שעברתי זה היה בסדר ולא באשמתי וזה פשוט המסלול שנסלל לי בדרך הקורונה ופשוט המזל לא שיחק לטובתי.
הבנתי שהעבודה שאיבדתי הרבה איבדו , הזוגיות שנכשלה עתידה היה להיכשל בשלב מאוחר יותר והעבודה שאיבדתי שנית היה בגלל המשבר שחזר.
הבנתי שלהפך הוא הנכון , האדם החלש שחשבתי שנהייתי אינו נכון אלא ההפך , אני אדם שנלחם על כל עד הסוף ולא ויתר והבנתי שאני בסוף אדם חזק שחשב שהוא חלש.
התחלתי לחפש שנית עבודה , הבטחון העצמי עלה , חדרי הכושר ניפתחו והינה אני אדם חדש . לא אותו אדם לפני המשבר אלא חדש.",m
6,"באחת תקופות המבחנים שהיו השנה , קראתי לא נכון את התאריך והחלפתי בין היום לחודש . כלומר אם המבחן היה בשלישי לפברואר , קראתי את זה כשני למרץ . התכוננתי ממש חזק למבחן , אפשר לומר שחרשתי , וכל הזמן הזה יושב לי בראש תאריך לא נכון של המבחן . ביום המבחן רק הבנתי שבילבלתי בין התאריכים ופספסתי את המועד האמיתי .",m
7,"כשהשתחררתי מהצבא בגיל 22 ישר התחלתי לעבוד, הצבא נתן לי תפקיד טוב בתור מיישם מערכות מידע, הרגשתי בזבוז לא לעסוק בזה, זה כסף טוב ועבודה נוחה.
בזמן שכל החברים שלי היו עסוקים בלעבוד בעבודות מזדמנות לי כבר הייתה עבודה אמיתית, כשכולם החליטו שהם נוסעים לטיול בדרום אמריקה הרגשתי ״בזבוז״. תהיתי לעצמי מה לי ולטיול, כל המטרה הייתה להרוויח כסף.
אחרי שבוע שהם נסעו החלטתי שאני מצטרף אליהם!
דיברתי עם סוכן נסיעות וסגרתי טיסה, לא סיפרתי להם שאני מגיע והצטרפתי לחבר שגם תכנן להצטרף באיחור.
הטיסה ארכה כ-15 שעות, הטיסה הייתה נוראית.
האוכל לא היה טעים, לא היה מקום לרגליים ועם כמה שניסיתי להירדם במהלך הטיסה, לא הצלחתי לעצום עין.
היא הייתה כל כך ארוכה שהיה נדמה שהיא לא עומדת להיגמר.
כשסוף סוף הגענו ונחתנו בארגנטינה נסענו להוסטל שבו היינו אמורים להעביר את הלילה.
בדיוק באותו הלילה המזגן התקלקל והיה חם בצורה לא נורמלית, לא הצלחתי לישון בלילה ורק חיכיתי שיגיע הבוקר כדי להיפגש עם שאר החברים ולהבין על מה כולם מדברים כשמדברים על החוויות מדרום אמריקה, כי שם הרגשתי שזאת מדינת עולם שלישי ורק תהיתי לעצמי מה אני עושה שם.
ביום למחרת החברים הגיעו לאותו ההוסטל שבו שהינו ושם הפתעתי אותם, הם לא ידעו שאני מצטרף.
רק כשראיתי את כולם ביחד וישנו ביחד וטיילנו למפלי האיגוואסו, הבנתי, אין שום דבר שמשתווה לחוויות בדרום אמריקה. 
יש משהו מיוחד בזה שכל החברים ביחד, ישנים, אוכלים ובמשך כל כך הרבה זמן.
אתה רחוק מהבית, רחוק מאזור הנוחות שלך ורק אז אתה מתקרב לעצמך.
אחרי ארגנטינה המשכנו לברזיל, שם היינו במשך חודש.
חודש מדהים שבו היינו כולנו ביחד, הרבה צחוקים וחוויות. הייתה אווירה מדהימה והרגשת חופש מדהימה
אחרי ברזיל כל אחד נסע למדינה אחרת, אני החלטתי לנסוע למקסיקו, לחברה שהייתה לי בזמנו (ועד היום).
כשהגעתי לשדה תעופה בברזיל גיליתי שחבר שלי הזמין לי כרטיסי טיסה למקסיקו לחודש אחרי.
אחרי הרבה וויכוחים בפנטומימה הצלחתי להזיז את הטיסה ליום אחרי.
את הלילה בילתי בשכונת פשע בברזיל ולמחרת בבוקר נסעתי לשדה ישר.
אחרי 48 שעות מטורפות, שמלאות בקונקשיינים, דחיית הטיסה וחיפוש השערים בשדה תעופה, הגעתי למקסיקו.
מעולם לא ראיתי יופי כזה, המים הכחולים והחול הבהיר, עשו לי תחושה של חופש אמיתי.
לא משנה כמה סבלתי מהדרך המקום פשוט היה שווה את זה.",m
8,"אני ואשתי נסענו לעיירת סקי בצפון לפלנד על מנת לחפש טיול עם מזחלות כלבי ההאסקי .כאשר מצאנו אחת כזאת ראינו ש על כל מזחלת יש שני אנשים כשאחד נוהג בעמידה והשני יושב. אירגנו לנו טיול דרך חברה שמשכירה את המזחלות האלה ויצאנו לטיול, כשה התחלנו לנסוע שמנו לב שבשביל פניות צריך להטות קצת את הגוף וכדי לעצור צריך לדרוך על מן מדרגה כזאת. כל זוג מקבל מספר כלבים לפי המשקל הכולל של הנוסעים. לפני הנסיעה, זה מטורף, בקושי אפשר ""לדבר"" עם הכלבים. הם באטרף ! כמו זאבים כזה, חושפים שיניים כאילו הם רוצים לרצוח מישהו.
רוב הנסיעה ביער, הכלבים רצים וזה ממש כיף ! שטחים פתוחים, שמש, לא הכי חמה, אבל בכל זאת, שמיים כחולים ואני ביער מכוסה שלג. ואז, חוזרים לנקודת המוצא. המדריך משחרר את הכלבים והם כאילו חיה אחרת. עכשיו אפשר לשחק איתם, ללטף אותם ולהנות.
חזרנו ליומיים נוספים ברובניימי במהלכם ניסינו לתפוס את הזוהר הצפוני ובכן היה קשה אבל הצלחנו בסוף ואז נסענו לקאמי כדי לשוט על שוברת הקרח ולראות טירה ופסלים שנבנים כל שנה על טהרת הקרח בלבד. בפנים יש כל מיני חדרים ואולמות, עם ציפורים מקרח, מסעדה מקרח, חדר שינה מקרח, אנגרי בירדס ועוד כל מיני דברים מיוחדים. אין ספק שזה מרשים, ואין לי מושג איך עושים את זה בכלל, אבל אחרי שעה בערך מתחילים למצות את העניין.
אחרי הטירה עוברים אל הדבר האמיתי  שייט בשוברת הקרח מסתבר שבעבר היא הייתה באמת שוברת קרח, כלומר מפלסת דרך לאניות שבאו אחריה והיום בגלל ששאר האניות כבר מספיק גדולות וכבדות, היא נשארה רק בקטע תיירותי. השיט נמשך 3-4 שעות ואחרי שעולים, מחולקים לקבוצות כשלכל קבוצה יש לו""ז משלה. כל קבוצה מתחילה את ההדרכה ממקום אחר – חלק בחדר הפיקוד, חלק בחדר המנועים וכו'. אה, וגם יש שני סבבים של ארוחת צהריים שהייתה לא רעה בכלל. הקטע הכי מרשים זה לראות איך הבלוקים האלה של הקרח נשברים. עומדים בצד האניה ורואים את זה קורה מלווה ברעשי שבירה חזקים.
לפלנד מאוד קפואה ומהנה אבל נהנו מכל רגע שאפשר, חשוב לשים לב כי היינו לבושים בבגדים חמים לאורך כל הדרך עם הרבה בגדים טרמיים אחרת לא ניתן לשרוד שם שניה.",m
9,"שבוע שעבר קבענו עם חברים לעשות טחול אופניים ביער בן שמן. כמעט ביטלנו את זה בגלל מזג האוויר הקריר שהיה באותו יום אבל בסוף החלטנו בכל זאת לצאת.
חוץ מחבר אחד לאף אחד לא היה אופניים ולכן היינו צריכים להשכיר אופניים שמה. בפעם הראשונה שעלינו על האופניים זה היה מוזר לא רכבנו על אופניים כמעט 10 שנים. חבר שלי נפל מהאופניים אחרי כמעט חמש דקות רכיבה זה היה מצחיק מזל שלא נשבר כלום עוד היו כונסים אותנו.
בכל אופן את הטיול התחלנו באזור המיוער של יער בן שמן ממש בפנים הכל מסביב היה עצים והדרך הייתה חצי סלעית ככל שהתקדמנו ויצאנו מהיער השביל היה יותר חולי וגם קצת תלול. הנוף שהשתקף הוא אזורים גדולים פתוחים היה רוח ממש קרירה אבל בגלל שהתאמצנו אז פחות הרגשנו.
בהמשך הדרך היו עליות תלולות בקושי הצלחנו לפדל ,היה ממש קשה הזענו כמו חמורים שם. חשוב להדגיש שאנחנו ממש לא בכושר אז יכול להיות שזה לא היה כל כך קשה.
אחרי כמה דקות מיגעות הגענו לפסגה עשינו שם עצירה ראינו נוף מדהים שמשקיף על כל היער העצום. שתינו מים והמשכנו בדרך. 
אחרי שעלינו את העלייה המטורפת הייתה ירידה ממש מפחידה נסענו בה ממש בזהירות שלא נתגלגל כל הדרך למטה. בהמשך היה דרך ממש בעיתית רוב השביל היה חול ים והיה קשה ממש לפדל אחרי כמה דקות ראינו בצד מתחת לעצים ספסל ושולחן אז החלטנו לעצור והוציא את הפק""ל קפה. הבאתי גם רמקול קטן אז ישבנו שמה לפחות חצי שעה שתינו קפה ושמענו מוזיקה. הרגשנו כבר שמתחיל להיות קריר ומתחיל להיות כבר מאוחר אז החלטנו לקפל ולסיים את המסלול. אחרי 10 דקות של נסיעה עברנו דרך נחל שעבר אבל נסענו מהר כי היה שם מלא דבורים. בסופו של דבר הגענו לסוף המסלול היינו מותשים אבל היה ממש כיף. החזרנו את האופניים שהשכרנו ונסענו הביתה. למחרת אני קמתי תפוס כולי וגם חברים שלי מסתבר היו תפוסים לא יכולנו ללכת .
למזלי למחרת לא עבדתי ולכן יכולתי לנוח עד שהשרירים ישתחררו לי. אני וחברים שלי החלטנו לאמץ את זה. זה היה חוויה ממש טובה אבל גם ספורט טוב. וגם אנחנו קצת דור של טלפונים ולצאת לאוויר הפתוח ולהתנתק מהטלפונים עושה ממש טוב.",m
